군집번호,번호
169,4439
170,4568
170,6784
171,5218
172,2976
173,763
173,2373
173,7930
174,4699
175,244
176,882
177,1072
178,6574
179,3619
180,741
181,6725
182,5086
183,4602
184,265
185,6620
186,2204
186,2210
187,7374
187,7830
188,6741
189,5220
190,2118
191,162
192,2441
192,2443
192,2444
192,2445
192,2450
193,4039
194,5039
195,6643
195,6776
195,6911
195,7043
195,7384
195,7421
195,7555
195,7559
195,7560
195,7561
195,7564
196,3225
197,3985
197,5662
198,5785
198,5786
198,6349
198,7903
198,7904
198,7905
199,5852
199,6797
200,6158
201,7917
201,7919
202,6039
202,6041
202,6042
203,1029
204,710
205,6179
205,6180
206,4928
206,5577
206,6769
207,1077
208,6721
209,4960
210,2520
211,1640
211,1641
211,2940
212,2611
213,4181
213,5275
214,4032
214,4601
215,7123
216,5057
217,1108
218,4392
219,263
220,3591
221,1647
222,6255
222,8084
222,8085
222,8086
223,7859
224,5494
225,4718
225,5035
226,6701
227,751
228,1637
229,5718
230,7036
231,3282
232,5754
232,7144
233,2590
234,5389
234,7698
234,7754
235,5866
236,2409
237,3076
238,5243
239,5548
240,661
241,2152
241,4511
241,6803
242,6936
243,5123
244,8056
245,3630
246,608
246,1504
246,3877
246,6838
246,7651
247,2251
248,551
248,1770
249,7723
249,7872
250,2044
251,6387
251,6966
252,4046
253,668
253,5540
254,1354
255,3856
255,5477
256,2187
257,335
257,337
258,6548
258,7535
259,3230
259,3231
260,5186
261,2095
262,5705
262,5710
262,7011
263,5045
264,390
265,4790
266,2821
266,2822
266,2823
266,6765
267,6393
268,6772
269,1171
270,6730
271,7371
272,7884
272,7891
273,5943
273,5950
274,6381
275,1554
275,7575
275,7579
276,652
276,1491
276,2478
277,1629
278,1786
279,1120
280,5411
280,5412
281,3829
281,6839
282,6409
283,7131
284,8001
285,1557
286,4307
287,2767
287,3516
288,901
288,7922
289,3480
290,4
290,2688
291,5967
292,8062
293,7361
294,4728
294,4756
295,302
296,2695
296,6087
296,6869
297,2907
298,343
299,2107
300,320
300,1973
300,6654
301,2985
302,3737
303,5823
304,152
305,2413
305,3010
306,7407
307,7388
308,5919
308,7185
309,1453
309,1936
309,2452
309,3337
310,7794
310,7795
310,7797
311,5936
311,5937
312,3560
313,4198
314,5735
315,5637
315,5960
316,3217
316,3218
317,3691
318,2755
319,1215
320,2533
321,2624
322,3638
323,227
323,6229
324,3309
325,2426
326,993
326,2596
326,7454
327,5463
327,7591
328,3174
329,6442
330,4430
331,6211
332,5686
333,3477
333,3478
334,4269
335,3695
335,3697
336,311
336,1208
336,1779
337,2212
337,8006
338,181
339,3023
339,3024
340,2961
341,6636
341,7551
341,7557
342,4170
343,2813
344,1911
345,918
346,3993
347,8014
347,8015
348,1757
349,4585
350,2308
350,5840
351,1112
352,4526
353,761
354,8133
354,8140
354,8142
354,8159
355,6090
355,6841
356,4949
357,4791
358,7650
359,8016
359,8037
360,4600
361,1874
361,7155
361,7376
362,1381
363,3485
364,3730
364,4967
365,4494
366,5864
367,7648
368,3602
368,5807
368,5808
368,5812
368,6102
369,3319
370,4262
370,6583
370,6891
371,1102
372,1417
373,2396
374,5922
375,5894
375,5899
375,5900
376,1774
377,3277
378,4044
379,2420
380,6778
381,692
382,6630
382,7430
383,2964
384,2825
384,3966
385,481
385,8022
386,4515
387,4692
388,8029
389,540
389,3919
390,1729
390,7483
391,3640
392,3
392,2686
393,2221
394,7330
394,8060
395,3822
395,3823
396,6471
397,6266
397,6267
398,3239
398,4058
398,4059
398,5408
399,3811
400,1039
401,6937
401,6984
402,7140
403,6588
404,5396
405,6893
405,6894
405,6895
405,6896
406,6877
406,6944
406,7518
407,1118
408,7865
408,8101
408,8139
409,5246
410,419
410,1088
411,3387
412,5972
413,355
414,958
415,2564
415,6270
416,1206
417,3669
418,6238
419,1533
420,4248
420,4365
421,6099
421,6101
422,3678
423,6485
424,7871
425,4555
425,4558
426,1154
427,1075
428,1589
428,5738
429,7097
429,7684
430,1290
430,2230
430,7186
431,3974
432,3534
432,8137
433,1900
433,6728
434,3280
434,3965
435,6861
436,5602
436,6664
437,2250
438,4202
439,3924
440,490
441,191
441,197
442,3450
443,2814
443,2816
444,3291
445,4246
446,4605
447,467
448,3242
449,6068
450,2109
450,5641
451,3335
451,3336
452,4213
452,7900
453,6904
453,7948
453,7949
453,7950
454,2474
455,2306
456,2883
457,510
458,1571
459,8129
459,8130
460,209
460,1275
460,1876
460,2725
460,4868
461,1360
461,1412
461,3177
461,5407
462,6054
463,2412
463,2778
464,673
465,7500
466,483
467,5390
468,26
469,6536
469,6822
469,7211
470,2619
471,3089
472,5212
473,919
473,6547
473,7659
474,5776
474,8070
475,7951
476,7586
477,2689
478,3652
479,5511
480,2667
480,2668
480,3538
481,5139
482,2218
483,2192
484,1030
484,7691
485,6714
486,4617
486,4618
486,4629
487,2548
488,1735
488,7071
489,7511
489,7513
490,3236
491,2871
492,6941
493,6914
494,6289
495,4449
496,1869
497,3274
497,7166
498,927
498,1251
498,4240
498,6760
499,4668
499,4669
500,3954
501,6599
502,7408
503,3275
503,6577
504,2899
505,5267
506,550
507,8118
508,5698
508,5746
509,3059
509,6426
510,4603
510,7725
511,5022
512,4965
512,7354
513,589
513,2131
514,4726
515,4575
515,7975
516,3571
517,4321
518,2847
519,7778
520,3727
521,2048
522,5438
522,5507
523,4808
523,4918
524,2182
524,7678
525,7497
525,7498
526,4094
527,3192
528,2458
529,3443
529,3448
530,269
531,8095
532,2507
532,6493
532,7476
533,443
534,4063
535,7660
535,7662
536,2692
537,3084
537,4716
538,4488
538,6183
539,6638
540,7714
540,7987
541,4316
542,3554
542,3564
542,5279
543,4007
544,7605
545,3257
546,2928
546,6281
547,4828
547,6491
547,7472
548,1058
548,1093
548,2323
549,4717
549,4744
550,4476
550,4477
551,622
551,5848
552,2428
553,6597
554,261
555,7269
556,3183
556,6375
556,7995
557,4066
557,4253
558,5524
558,5525
559,2104
559,2105
560,4831
561,187
562,4983
563,3159
564,2859
564,4560
565,2578
565,6606
566,6595
567,5070
568,1492
568,4879
569,4034
569,4799
569,4801
570,4159
570,4165
571,5677
572,968
572,1391
573,6573
574,1832
574,6509
574,6511
574,6512
575,790
575,2279
576,6000
577,5484
577,7920
578,2683
578,4142
579,7318
579,7319
580,1158
581,7325
582,7364
583,1670
584,206
585,1147
585,6268
586,2142
587,5337
588,3594
589,5889
590,7194
590,7197
591,3126
591,3127
592,2209
593,6319
594,3164
595,5535
595,7398
596,7550
596,7780
597,6617
597,6618
597,6913
598,2750
598,4455
599,642
599,2381
599,7544
599,7547
600,1726
601,3723
601,6668
602,2337
603,3690
604,4265
604,5745
604,5749
604,7057
605,524
606,679
607,7836
608,621
609,5126
610,1288
611,7832
612,31
613,5778
613,6978
614,4201
615,3862
615,5538
616,1706
617,3259
617,5485
617,6332
617,6502
617,6814
617,6831
618,3333
619,2724
619,7307
620,2326
621,2878
622,2638
622,7523
623,2947
623,3825
624,5830
624,7087
625,3566
625,3567
626,3699
627,5730
628,2663
628,5685
628,5992
629,2513
630,7149
630,7150
630,7151
631,7807
632,4532
632,5821
633,4308
633,5518
634,4424
635,3853
635,4852
635,5467
636,4509
637,1933
638,5322
639,6459
639,7260
640,5327
641,1092
641,1162
642,874
643,1007
644,6736
645,515
646,6753
647,3553
648,954
648,3186
648,7229
648,7230
648,7805
648,7848
649,1709
650,4314
651,2158
652,5274
652,6282
653,4097
654,780
655,7069
656,3306
656,4935
657,1079
658,5938
659,4393
659,4975
660,2245
660,3844
661,885
661,6134
662,5857
662,7800
663,7618
663,7621
663,7622
664,7362
664,7365
664,7366
664,7367
665,7274
666,3004
666,5759
667,1368
668,7453
669,5929
670,7626
671,389
672,8011
673,8066
674,6832
674,6833
674,6834
675,5097
675,7748
676,4065
676,5019
677,2640
678,4434
678,4436
679,2803
680,5429
681,1416
682,6094
683,4595
683,4596
684,6271
685,8103
685,8104
686,4612
686,8002
687,6341
688,3419
689,6358
690,2173
691,2253
692,5597
693,3190
694,3893
695,3396
696,1982
696,1986
697,5653
698,3052
699,884
699,6438
700,1213
701,1258
702,4177
703,7093
704,6854
704,6864
705,4085
706,7112
707,2359
708,4357
709,4765
709,7265
710,1671
711,6974
712,7231
712,7989
713,7971
714,1012
714,5034
715,2701
715,6519
716,4986
717,1187
718,6790
718,6791
719,4112
720,3977
720,3978
721,3101
721,4856
722,4334
723,3417
724,7074
725,5299
726,7148
726,7153
727,6248
728,1616
729,6981
730,1804
731,6935
732,5976
732,6122
733,6169
734,7415
735,7122
736,5606
737,7418
738,252
739,2938
739,7271
740,7406
741,392
742,6421
743,2384
743,3133
744,4095
745,1304
746,4569
746,5567
747,5655
748,5079
748,7947
749,4108
750,4578
750,6071
751,7750
751,8145
752,5147
752,6892
752,7567
753,4368
753,6031
754,7923
754,8136
755,7350
755,8043
756,6521
757,2130
758,1835
759,6503
759,7693
760,4171
761,395
761,3861
762,2167
763,130
764,5716
765,5206
765,5207
766,4188
767,3917
768,5892
768,6279
768,6435
769,7380
769,7992
770,4251
771,2800
772,3051
773,7928
774,219
774,220
775,3557
775,4305
776,5856
777,7410
777,7820
778,5066
779,2842
779,2843
780,1279
781,1586
781,5187
782,769
783,2719
784,5502
785,5545
785,5968
786,6846
787,3014
788,7877
788,7878
789,2897
790,6105
791,1567
791,2591
792,591
793,7000
794,7383
795,4026
796,932
796,4758
797,1047
798,2193
799,1176
799,2376
800,2495
800,3819
801,4255
802,3636
803,4335
804,2327
805,4719
806,2795
807,81
808,1795
809,413
810,2340
810,3865
811,7261
812,7375
813,4073
813,5239
814,6534
815,6952
815,6955
816,947
817,3132
818,1775
819,1083
820,4866
820,7740
821,598
822,4784
822,6050
823,7055
824,4684
824,6292
825,3006
826,7528
826,7529
827,6908
828,5903
828,5905
829,514
829,5393
830,2246
831,1329
831,4774
831,5930
832,1501
833,6685
833,6686
834,2437
834,6380
835,530
835,4651
836,5768
837,2070
838,1663
839,1945
840,4341
841,414
842,5174
842,5178
842,5249
843,4805
843,6346
844,7856
845,3929
845,4735
846,4356
847,5849
848,2517
849,7142
850,4309
850,5493
851,733
852,6439
853,2958
853,3078
854,478
855,2613
856,7107
856,7666
857,7532
858,2973
859,2261
860,6610
860,6613
861,5231
862,3334
863,6305
863,6306
864,4691
865,141
865,145
866,3481
866,3482
867,4224
868,3858
868,7895
869,5111
869,5115
870,6821
871,682
872,545
873,587
873,7565
874,2865
875,3243
876,3360
876,3361
877,3600
877,3650
878,4536
878,4613
879,6632
880,4000
881,5317
881,5318
881,5319
882,5104
882,6590
883,2372
884,2834
885,7044
886,6374
887,6448
888,5251
889,7960
890,6237
891,6840
892,3255
892,6206
893,5364
894,5921
895,1825
896,2500
897,5371
897,5374
898,6328
899,5108
900,7328
900,8019
900,8020
900,8046
901,7549
902,367
903,281
904,2074
905,819
906,5649
907,5621
908,791
909,6174
910,5979
911,5271
912,6060
913,7282
913,7288
914,6482
914,6488
915,3107
915,3149
916,2597
917,1635
918,2203
919,9
920,4557
920,7503
921,1068
922,5694
922,6626
923,374
924,2119
924,2120
925,1715
926,7026
927,5509
927,5556
928,6277
928,6494
928,6868
929,3846
930,4454
931,2005
932,5049
933,4739
934,3165
935,5906
935,5907
935,7182
935,7183
936,754
937,6067
938,575
939,6119
940,3664
940,3762
941,2438
942,7636
943,5189
943,6323
944,1916
945,700
945,2217
945,3559
946,2558
947,5695
948,5478
948,6055
949,799
950,3495
951,25
952,842
953,4036
953,6804
954,5150
955,933
955,934
955,1373
956,6219
956,6220
957,6239
958,4733
958,4734
959,3713
960,5926
961,1180
962,3156
963,760
964,67
965,2344
965,5226
966,110
966,5363
966,7607
967,4506
967,4507
967,4508
968,6528
969,1890
970,4210
971,1435
972,5184
973,7119
974,7471
975,4483
976,1114
977,889
978,7688
979,2943
980,2328
981,1776
982,4076
983,4926
983,4927
984,4893
984,6077
985,7414
986,7276
987,8106
988,1730
989,4008
990,4280
991,4033
992,8125
993,6669
993,7655
994,6274
995,68
996,5462
997,276
998,4382
998,4383
998,4384
999,2363
1000,350
1001,542
1002,6445
1003,1961
1004,2171
1005,3804
1005,4797
1006,1555
1007,2148
1008,86
1009,6181
1010,5280
1011,2379
1012,730
1013,5265
1014,7252
1015,4695
1016,3831
1017,5803
1017,5805
1018,5777
1019,6815
1020,3774
1021,6882
1022,4458
1022,5381
1022,5446
1022,6262
1022,6280
1022,6331
1023,715
1023,2183
1023,2536
1023,4470
1023,5706
1023,7013
1024,6
1025,6658
1026,5586
1027,4518
1028,1420
1029,7379
1030,1887
1031,3019
1032,495
1033,1938
1034,211
1034,4851
1035,2709
1036,7984
1037,5439
1038,7172
1039,1057
1039,4035
1040,1139
1040,2659
1041,1817
1042,1444
1043,3200
1044,2058
1045,6992
1046,5880
1047,4072
1047,4075
1048,594
1049,1376
1050,2477
1051,1619
1052,4332
1052,5871
1053,650
1054,1902
1055,7589
1055,7997
1056,5873
1057,2374
1057,6463
1058,5193
1059,243
1060,6164
1061,792
1062,1097
1063,833
1064,3850
1065,6989
1066,2710
1067,5932
1068,5917
1069,3431
1070,8165
1071,7709
1072,798
1073,4249
1073,4366
1074,266
1074,926
1075,1325
1076,2754
1077,3907
1078,2757
1079,2282
1080,5638
1081,4811
1082,7576
1082,7796
1083,2949
1083,2950
1084,5601
1084,5604
1085,4053
1086,613
1087,7427
1088,7935
1088,7936
1088,7937
1089,214
1090,3494
1091,4731
1092,2052
1093,1347
1094,6703
1095,6269
1096,5369
1097,2769
1098,1174
1099,4372
1100,7873
1100,7875
1101,2239
1102,4333
1102,4346
1103,4412
1104,4344
1105,7757
1105,7759
1106,5024
1107,4388
1107,4389
1108,7109
1109,1044
1110,6666
1110,7343
1111,7008
1112,2457
1113,5065
1113,5067
1114,4780
1115,657
1116,7461
1116,7465
1117,6254
1118,5000
1119,7779
1119,7783
1120,4379
1121,6004
1122,60
1123,735
1124,636
1125,2147
1126,6132
1126,7176
1127,2226
1128,3864
1128,3910
1129,6963
1130,2194
1131,2994
1131,4642
1132,999
1133,7136
1134,6526
1135,5388
1135,5394
1136,2138
1137,196
1138,2475
1139,5343
1140,1805
1140,1806
1141,4043
1142,4279
1143,3676
1144,8040
1145,39
1146,5624
1147,5881
1148,2485
1149,6799
1150,4450
1151,2774
1152,1061
1153,5119
1153,5421
1154,1027
1155,6809
1156,1824
1157,2856
1158,2900
1159,4068
1160,3961
1161,1667
1162,1743
1163,5367
1164,5205
1165,2593
1166,4264
1167,8144
1168,6017
1169,4860
1170,1317
1171,3075
1172,2241
1173,8105
1174,4489
1175,6347
1176,6589
1177,4239
1178,7331
1179,7385
1179,7492
1180,2927
1180,7790
1181,5764
1182,7491
1182,7494
1183,5042
1184,7894
1184,7896
1185,2868
1185,2872
1186,5564
1187,2139
1188,486
1189,3022
1189,3970
1190,6947
1191,5387
1192,7046
1193,3513
1194,5362
1195,1719
1196,2617
1197,994
1198,5157
1199,1106
1200,5610
1201,846
1202,3118
1203,3234
1204,4492
1204,4493
1205,6576
1206,198
1207,1468
1208,1892
1209,4705
1209,6256
1210,4950
1211,8030
1212,796
1213,381
1214,104
1215,1834
1215,1840
1216,6897
1217,1721
1218,605
1219,7689
1220,1146
1221,7199
1222,3930
1223,8034
1224,3928
1225,106
1226,4001
1227,97
1228,5663
1229,2471
1230,3888
1231,7207
1231,7208
1231,7209
1232,6045
1233,5974
1234,669
1235,1984
1236,2272
1237,2011
1238,5734
1239,8141
1240,3901
1241,98
1242,6098
1242,6100
1243,8
1244,2316
1245,1254
1246,7927
1247,7809
1248,4028
1249,7251
1250,1060
1251,6644
1252,4771
1253,4835
1253,5302
1254,5839
1255,2358
1256,4821
1257,6949
1257,6950
1258,6754
1259,571
1260,4199
1261,3715
1262,6661
1263,6719
1264,3158
1264,3381
1265,7189
1266,7088
1266,7096
1267,3369
1268,3693
1269,7382
1270,3752
1270,6890
1271,5166
1272,7016
1273,375
1274,1912
1275,7115
1276,7665
1277,2996
1278,1668
1279,2978
1279,3122
1280,401
1280,3645
1281,378
1282,7996
1283,4431
1283,4433
1284,3414
1285,1854
1286,7116
1287,7399
1288,6253
1288,6720
1289,6423
1290,2295
1291,199
1292,1411
1293,6275
1294,6478
1295,4022
1296,584
1297,3148
1298,3042
1299,2357
1300,4139
1301,4696
1302,7052
1303,7501
1304,1436
1305,2541
1306,1764
1307,6092
1308,4351
1309,4020
1310,2265
1311,500
1312,705
1313,4259
1314,1895
1315,7729
1316,7038
1317,4792
1318,1161
1319,2103
1320,4794
1321,7299
1322,3957
1323,5528
1324,4796
1325,2876
1326,1427
1327,4541
1328,4479
1329,2711
1330,1221
1331,5069
1332,5862
1333,73
1334,3367
1335,5192
1336,2793
1337,2715
1338,856
1339,7507
1340,2792
1341,7574
1342,1145
1343,1634
1344,3749
1345,1045
1346,6752
1347,2072
1348,6857
1349,4133
1350,1183
1351,2607
1352,5082
1353,2662
1354,5982
1355,698
1356,1122
1357,1888
1358,4146
1359,6813
1360,1970
1361,5682
1362,5375
1363,6786
1364,2561
1365,1348
1366,3775
1367,1480
1368,1680
1369,7237
1370,1266
1371,688
1372,3580
1373,4527
1374,2671
1375,3447
1376,291
1377,2004
1378,7628
1379,4723
1380,1485
1381,3363
1382,7761
1383,3189
1384,3999
1385,319
1386,3506
1387,5001
1388,4401
1389,4846
1390,3904
1391,5289
1392,6348
1393,2432
1394,3953
1395,4843
1395,5152
1396,4607
1397,5693
1398,3703
1398,5201
1399,4700
1399,4706
1400,7094
1401,4940
1402,2537
1403,6113
1404,8072
1405,1535
1406,3847
1407,4881
1408,2482
1409,1270
1410,2568
1411,1186
1412,7945
1413,5550
1414,2855
1414,6190
1415,6020
1415,6525
1416,5120
1417,132
1418,2370
1419,2869
1420,4533
1421,5896
1422,7291
1423,3937
1423,3959
1424,1096
1425,7048
1426,7562
1427,32
1428,2071
1428,3621
1429,4141
1429,4285
1430,7277
1431,3671
1432,1185
1433,6006
1434,370
1435,4825
1436,5722
1437,7721
1438,7156
1438,7792
1439,1816
1440,3157
1441,4714
1442,3898
1443,2075
1444,3433
1445,6545
1446,1863
1446,5660
1447,6056
1448,2258
1449,426
1450,4136
1451,353
1452,7515
1453,3043
1453,3788
1454,1996
1455,2835
1456,1710
1457,1193
1458,2887
1459,699
1460,2146
1461,1355
1462,6307
1463,4907
1464,5588
1465,6614
1466,4865
1467,5316
1468,7395
1469,6535
1469,6771
1470,4934
1471,2735
1472,3672
1472,3851
1472,5228
1473,6316
1474,5669
1475,5356
1476,6173
1477,221
1478,4572
1479,2696
1480,316
1481,1405
1482,2540
1483,2451
1484,5046
1485,7392
1486,4211
1487,3320
1488,4266
1489,4006
1490,6965
1490,7224
1491,3092
1492,5175
1493,2025
1494,7737
1495,7524
1496,5481
1497,1132
1497,5333
1498,4410
1499,3948
1500,6742
1501,6691
1501,6927
1501,6930
1501,6932
1501,6934
1502,4521
1503,3800
1504,391
1505,3596
1506,4012
1507,6073
1508,4998
1509,1800
1509,3625
1510,167
1511,2097
1512,1926
1513,1673
1514,5645
1515,6320
1516,7378
1517,1099
1518,4232
1519,3979
1520,3820
1521,7327
1522,5690
1523,1502
1524,7067
1525,5143
1526,6501
1527,2738
1528,7772
1529,8018
1530,6330
1531,746
1532,4138
1533,6673
1534,453
1534,8009
1535,6820
1536,6114
1537,808
1538,1529
1539,5447
1540,2292
1540,6447
1541,4580
1542,5533
1543,5365
1544,6379
1545,7910
1546,5591
1547,2367
1548,5859
1549,2828
1550,5403
1551,645
1552,7351
1553,4124
1554,2190
1555,1276
1556,979
1557,7425
1558,5419
1559,2623
1560,6172
1561,4186
1562,6648
1562,7223
1563,6682
1564,3438
1565,1144
1566,6112
1566,7258
1567,4200
1568,5325
1569,4209
1570,6392
1571,1136
1572,1200
1573,3449
1574,3597
1575,418
1576,6012
1577,3981
1578,1893
1579,2679
1580,13
1581,3702
1582,3457
1583,3746
1584,4837
1585,5659
1586,3001
1586,3105
1587,2634
1588,409
1589,1943
1590,324
1591,4862
1591,4957
1592,2765
1593,4252
1594,6983
1595,3300
1596,5797
1597,3644
1598,4942
1599,4322
1600,1264
1601,4323
1602,2026
1603,6191
1604,3305
1605,7813
1606,4992
1607,3188
1608,7998
1609,5219
1610,1975
1611,5526
1612,3585
1613,7847
1614,1780
1615,1910
1616,3806
1617,1672
1618,1794
1619,5702
1620,7616
1621,2650
1622,681
1623,848
1624,3684
1625,2394
1626,1362
1627,7867
1628,2584
1629,3807
1630,3281
1631,2290
1632,2096
1633,5165
1634,2111
1635,6795
1636,3639
1637,4582
1638,4153
1639,7482
1640,7387
1641,10
1642,434
1643,2010
1644,3839
1645,4377
1646,4516
1647,4749
1648,6972
1648,7063
1649,4931
1650,2380
1651,1587
1652,6757
1652,7212
1653,7845
1654,3241
1655,3150
1656,5236
1657,1666
1657,5037
1658,6775
1659,1076
1660,1882
1661,2408
1662,1308
1663,4459
1664,5414
1665,4260
1666,4486
1667,7716
1668,7763
1669,1038
1670,2032
1671,3304
1671,4403
1672,6565
1673,6529
1673,6562
1674,456
1675,76
1676,1605
1677,4786
1678,6325
1679,5592
1680,400
1681,5338
1682,6867
1683,653
1684,4556
1685,6829
1686,4698
1687,709
1688,4152
1689,7934
1690,7610
1691,6162
1692,811
1693,24
1694,5423
1695,8013
1696,2570
1697,6637
1698,3527
1699,6773
1700,878
1701,774
1702,5075
1702,5951
1703,5163
1704,3541
1705,2231
1706,3635
1707,4816
1707,7290
1708,8114
1709,892
1710,334
1711,4611
1712,2526
1713,4779
1714,3213
1715,3464
1716,4051
1717,6971
1718,6609
1719,1184
1720,5720
1721,452
1722,3764
1723,617
1724,2857
1725,2122
1726,1454
1727,4958
1728,2745
1729,4206
1730,7940
1730,7941
1731,1803
1731,3428
1732,2169
1733,2706
1734,3409
1735,6951
1736,3995
1737,5183
1738,6340
1739,122
1740,3046
1741,1509
1742,6991
1743,1558
1744,4519
1745,5435
1746,2516
1747,944
1748,423
1749,2269
1750,4921
1751,4793
1752,5890
1753,5635
1754,4875
1755,2492
1756,3114
1757,4118
1758,895
1759,4535
1760,5555
1761,4624
1762,5092
1763,3905
1763,3906
1764,971
1765,6023
1766,2532
1767,2038
1768,2886
1769,5273
1770,6624
1771,5088
1772,4787
1773,6938
1774,5100
1775,6419
1776,2636
1777,2163
1778,7077
1779,3473
1780,4599
1781,1235
1782,1941
1782,1947
1783,2787
1784,1577
1785,5277
1786,4423
1787,602
1788,4464
1789,3321
1790,5801
1791,1712
1792,4126
1793,5973
1794,7810
1795,1257
1796,4614
1797,5817
1798,5103
1799,2136
1800,6830
1801,7612
1802,1959
1803,5372
1804,2974
1805,1390
1805,2425
1805,2926
1805,4371
1806,956
1807,7517
1808,3430
1809,4197
1810,5047
1811,505
1812,3228
1813,3859
1814,717
1815,5404
1816,4223
1817,3663
1818,5222
1819,2033
1820,4338
1821,1315
1822,2233
1822,7496
1823,38
1823,1426
1824,3094
1825,8004
1826,3180
1826,4261
1827,5853
1828,3237
1829,6852
1830,4845
1831,4101
1832,2923
1833,3130
1834,1177
1835,5489
1836,5513
1837,6964
1838,5661
1839,7853
1840,5368
1841,2919
1842,6567
1843,1762
1844,2546
1845,4098
1846,1576
1847,54
1848,618
1849,3486
1850,4590
1851,3891
1852,5350
1853,4929
1854,3610
1855,2166
1856,2336
1857,7981
1858,6034
1859,722
1860,3216
1861,4313
1862,4910
1863,1019
1864,5573
1865,5113
1866,4275
1867,8008
1868,903
1869,3922
1870,6165
1871,1327
1872,3194
1873,3212
1874,4976
1875,2465
1876,2853
1877,8031
1878,3701
1879,45
1880,5978
1881,6953
1882,3526
1883,149
1884,4077
1885,133
1886,3533
1887,2211
1888,488
1889,7727
1890,5697
1891,7171
1892,4945
1893,2749
1894,4626
1895,5213
1896,6477
1897,1695
1898,4325
1899,3935
1900,3403
1901,4561
1902,2242
1903,7979
1904,3358
1905,123
1906,2117
1907,2705
1908,990
1909,7991
1910,7487
1911,3628
1912,6451
1913,1544
1914,2133
1915,2669
1916,3982
1917,2783
1918,1442
1919,4395
1920,6836
1921,7548
1922,8077
1923,4167
1924,471
1925,1190
1926,6163
1926,7287
1927,292
1928,6321
1929,8075
1930,7320
1931,5736
1932,8005
1933,331
1934,3854
1935,2232
1936,2042
1937,826
1938,3517
1939,4826
1940,7306
1941,2969
1942,3870
1943,4277
1944,2875
1945,2091
1946,556
1947,6915
1947,6916
1947,6917
1948,1451
1949,7347
1950,425
1951,1134
1952,4158
1953,6304
1954,4394
1955,7377
1956,1536
1957,5346
1958,245
1959,2364
1959,4123
1960,7204
1961,5822
1962,3512
1963,2929
1964,4702
1965,5099
1966,5714
1967,3249
1968,2431
1969,2582
1970,5354
1971,7159
1972,5678
1973,3166
1974,4952
1975,3578
1976,6361
1977,7522
1978,2832
1979,1881
1980,8024
1981,4562
1982,5077
1983,7241
1984,19
1985,4764
1986,4844
1986,5476
1987,6767
1988,1305
1989,2320
1989,8078
1990,2036
1991,3745
1992,6302
1993,6157
1994,256
1995,2675
1996,6072
1997,2893
1998,2647
1999,1497
2000,6467
2001,2602
