군집번호,번호
1,2654
1,2664
1,2676
1,2680
1,2682
1,2683
1,2690
1,2692
1,2701
1,2702
1,2704
1,2705
1,2707
1,2711
1,2712
1,2715
1,2727
1,2749
1,2771
1,2776
1,2780
1,2781
1,2786
1,2792
1,2795
1,2799
1,2800
1,2810
1,2832
1,2836
1,2845
1,2851
1,2854
1,2870
1,2873
1,2874
1,2875
1,2877
1,2888
1,2892
1,2912
1,2915
1,2917
1,2931
1,2938
1,2941
1,2942
1,2954
1,2963
1,2966
1,2969
1,2970
1,2981
1,2991
1,2995
1,3006
1,3010
1,3017
1,3030
1,3043
1,3045
1,3049
1,3055
1,3061
1,3069
1,3071
1,3079
1,3097
1,3102
1,3104
1,3107
1,3115
1,3120
1,3143
1,3144
1,3145
1,3147
1,3149
1,3163
1,3171
1,3176
1,3179
1,3181
1,3184
1,3187
1,3220
1,3245
1,3264
1,3269
1,3270
1,3275
1,3276
1,3278
1,3280
1,3295
1,3300
1,3302
1,3307
1,3308
1,3312
1,3323
1,3337
1,3338
1,3348
1,3359
1,3365
1,3367
1,3372
1,3386
1,3404
1,3407
1,3408
1,3411
1,3413
1,3414
1,3421
1,3460
1,3472
1,3477
1,3478
1,3479
1,3482
1,3486
1,3491
1,3501
1,3522
1,3523
1,3535
1,3544
1,3549
1,3558
1,3590
1,3591
1,3599
1,3604
1,3607
1,3612
1,3632
1,3637
1,3645
1,3664
1,3673
1,3686
1,3691
1,3694
1,3695
1,3697
1,3712
1,3715
1,3723
1,3733
1,3736
1,3739
1,3744
1,3752
1,3762
1,3764
1,3765
1,3788
1,3802
1,3809
1,3811
1,3815
1,3826
1,3829
1,3839
1,3847
1,3848
1,3855
1,3866
1,3888
1,3889
1,3896
1,3919
1,3922
1,3929
1,3931
1,3932
1,3945
1,3948
1,3965
1,3975
1,3977
1,3978
1,4014
1,4016
1,4020
1,4034
1,4039
1,4041
1,4042
1,4043
1,4046
1,4055
1,4060
1,4066
1,4069
1,4074
1,4082
1,4089
1,4117
1,4119
1,4129
1,4137
1,4142
1,4143
1,4151
1,4153
1,4156
1,4191
1,4207
1,4214
1,4221
1,4222
1,4226
1,4234
1,4246
1,4247
1,4249
1,4253
1,4256
1,4262
1,4264
1,4276
1,4277
1,4294
1,4302
1,4317
1,4326
1,4329
1,4341
1,4343
1,4351
1,4354
1,4366
1,4372
1,4375
1,4386
1,4397
1,4401
1,4408
1,4413
1,4420
1,4423
1,4427
1,4430
1,4431
1,4433
1,4443
1,4453
1,4454
1,4459
1,4470
1,4474
1,4489
1,4499
1,4502
1,4504
1,4510
1,4513
1,4525
1,4532
1,4542
1,4555
1,4558
1,4563
1,4570
1,4579
1,4584
1,4591
1,4620
1,4622
1,4646
1,4654
1,4664
1,4665
1,4670
1,4687
1,4689
1,4691
1,4694
1,4695
1,4698
1,4708
1,4726
1,4732
1,4735
1,4739
1,4741
1,4745
1,4747
1,4755
1,4782
1,4791
1,4799
1,4801
1,4802
1,4805
1,4815
1,4825
1,4826
1,4838
1,4850
1,4854
1,4866
1,4867
1,4874
1,4875
1,4884
1,4885
1,4887
1,4888
1,4895
1,4906
1,4907
1,4908
1,4909
1,4910
1,4912
1,4921
1,4922
1,4934
1,4937
1,4949
1,4951
1,4964
1,4977
1,4981
1,4983
1,4988
1,4995
1,4998
1,5000
1,5007
1,5013
1,5015
1,5020
1,5025
1,5040
1,5041
1,5050
1,5053
1,5055
1,5072
1,5077
1,5099
1,5110
1,5138
1,5142
1,5157
1,5158
1,5163
1,5168
1,5174
1,5178
1,5187
1,5195
1,5230
1,5233
1,5235
1,5243
1,5249
1,5255
1,5272
1,5274
1,5277
1,5278
1,5295
1,5299
1,5303
1,5309
1,5327
1,5361
1,5368
1,5382
1,5388
1,5389
1,5394
1,5396
1,5398
1,5403
1,5405
1,5409
1,5422
1,5423
1,5429
1,5430
1,5431
1,5447
1,5453
1,5458
1,5472
1,5473
1,5474
1,5481
1,5513
1,5515
1,5522
1,5532
1,5533
1,5534
1,5540
1,5548
1,5552
1,5553
1,5561
1,5562
1,5571
1,5579
1,5580
1,5591
1,5596
1,5597
1,5604
1,5611
1,5620
1,5625
1,5629
1,5632
1,5633
1,5634
1,5635
1,5642
1,5706
1,5712
1,5714
1,5715
1,5725
1,5727
1,5729
1,5730
1,5731
1,5733
1,5734
1,5735
1,5736
1,5737
1,5738
1,5739
1,5761
1,5790
1,5792
1,5794
1,5802
1,5819
1,5821
1,5849
1,5854
1,5870
1,5873
1,5877
1,5889
1,5897
1,5903
1,5905
1,5909
1,5929
1,5932
1,5937
1,5941
1,5956
1,5978
1,5981
1,5990
1,6004
1,6006
1,6009
1,6015
1,6017
1,6022
1,6036
1,6060
1,6089
1,6098
1,6099
1,6100
1,6101
1,6119
1,6120
1,6139
1,6149
1,6150
1,6151
1,6160
1,6164
1,6167
1,6175
1,6179
1,6180
1,6182
1,6191
1,6195
1,6209
1,6211
1,6217
1,6219
1,6220
1,6222
1,6224
1,6233
1,6242
1,6245
1,6249
1,6253
1,6270
1,6282
1,6283
1,6291
1,6305
1,6306
1,6323
1,6338
1,6340
1,6341
1,6343
1,6344
1,6345
1,6346
1,6347
1,6360
1,6361
1,6362
1,6364
1,6374
1,6401
1,6415
1,6419
1,6420
1,6421
1,6433
1,6438
1,6445
1,6451
1,6467
1,6469
1,6470
1,6471
1,6472
1,6475
1,6480
1,6497
1,6506
1,6508
1,6519
1,6526
1,6539
1,6540
1,6547
1,6570
1,6573
1,6575
1,6577
1,6579
1,6583
1,6593
1,6608
1,6611
1,6619
1,6624
1,6631
1,6639
1,6661
1,6662
1,6668
1,6670
1,6675
1,6681
1,6687
1,6697
1,6698
1,6700
1,6701
1,6705
1,6719
1,6720
1,6724
1,6728
1,6730
1,6732
1,6740
1,6744
1,6785
1,6786
1,6787
1,6794
1,6817
1,6820
1,6825
1,6826
1,6832
1,6833
1,6834
1,6839
1,6851
1,6852
1,6856
1,6858
1,6866
1,6867
1,6873
1,6875
1,6882
1,6888
1,6890
1,6891
1,6904
1,6912
1,6927
1,6930
1,6932
1,6933
1,6934
1,6940
1,6941
1,6947
1,6949
1,6950
1,6951
1,6958
1,6961
1,6968
1,6970
1,6974
1,6977
1,6988
1,6994
1,6996
1,7002
1,7012
1,7013
1,7021
1,7026
1,7028
1,7030
1,7031
1,7038
1,7042
1,7071
1,7072
1,7077
1,7083
1,7090
1,7097
1,7118
1,7123
1,7124
1,7125
1,7131
1,7136
1,7138
1,7164
1,7174
1,7195
1,7201
1,7202
1,7205
1,7216
1,7225
1,7227
1,7254
1,7256
1,7269
1,7271
1,7274
1,7276
1,7283
1,7284
1,7300
1,7301
1,7306
1,7315
1,7339
1,7347
1,7350
1,7362
1,7363
1,7365
1,7366
1,7377
1,7389
1,7402
1,7405
1,7406
1,7408
1,7415
1,7420
1,7426
1,7427
1,7448
1,7453
1,7455
1,7458
1,7470
1,7481
1,7483
1,7496
1,7528
1,7529
1,7532
1,7537
1,7541
1,7550
1,7569
1,7588
1,7605
1,7606
1,7618
1,7619
1,7620
1,7621
1,7622
1,7626
1,7627
1,7640
1,7659
1,7667
1,7677
1,7684
1,7686
1,7689
1,7698
1,7720
1,7724
1,7727
1,7735
1,7740
1,7742
1,7749
1,7751
1,7752
1,7753
1,7754
1,7759
1,7776
1,7780
1,7785
1,7802
1,7806
1,7808
1,7826
1,7829
1,7832
1,7833
1,7850
1,7853
1,7865
1,7885
1,7917
1,7919
1,7923
1,7943
1,7944
1,7948
1,7949
1,7950
1,7951
1,7952
1,7959
1,7974
1,7976
1,7981
1,7999
1,8001
1,8013
1,8018
1,8022
1,8043
1,8044
1,8056
1,8061
1,8077
1,8101
1,8109
1,8111
1,8122
1,8129
1,8130
1,8136
1,8139
2,3
2,4
2,12
2,23
2,25
2,42
2,49
2,84
2,98
2,100
2,101
2,143
2,153
2,163
2,165
2,175
2,186
2,192
2,205
2,221
2,222
2,231
2,252
2,261
2,265
2,284
2,288
2,300
2,302
2,307
2,315
2,336
2,344
2,348
2,351
2,352
2,356
2,358
2,365
2,379
2,387
2,408
2,419
2,448
2,451
2,464
2,478
2,479
2,483
2,497
2,505
2,520
2,531
2,547
2,550
2,558
2,559
2,565
2,594
2,595
2,597
2,605
2,617
2,631
2,632
2,636
2,645
2,652
2,664
2,687
2,700
2,704
2,706
2,714
2,720
2,731
2,740
2,747
2,764
2,818
2,834
2,836
2,837
2,859
2,881
2,889
2,890
2,914
2,928
2,979
2,986
2,989
2,994
2,1001
2,1005
2,1011
2,1015
2,1016
2,1017
2,1028
2,1032
2,1034
2,1036
2,1053
2,1062
2,1064
2,1082
2,1088
2,1097
2,1103
2,1121
2,1143
2,1144
2,1164
2,1171
2,1189
2,1192
2,1199
2,1206
2,1210
2,1249
2,1265
2,1301
2,1305
2,1307
2,1317
2,1325
2,1364
2,1377
2,1387
2,1388
2,1397
2,1398
2,1409
2,1413
2,1419
2,1432
2,1434
2,1437
2,1438
2,1451
2,1456
2,1465
2,1473
2,1478
2,1481
2,1486
2,1487
2,1489
2,1490
2,1491
2,1515
2,1517
2,1522
2,1530
2,1532
2,1533
2,1541
2,1543
2,1556
2,1557
2,1570
2,1578
2,1584
2,1600
2,1606
2,1618
2,1620
2,1632
2,1645
2,1653
2,1660
2,1668
2,1669
2,1676
2,1684
2,1686
2,1687
2,1694
2,1696
2,1704
2,1709
2,1710
2,1720
2,1744
2,1763
2,1774
2,1775
2,1777
2,1797
2,1801
2,1822
2,1831
2,1834
2,1836
2,1840
2,1846
2,1847
2,1854
2,1880
2,1888
2,1904
2,1913
2,1916
2,1920
2,1928
2,1932
2,1939
2,1970
2,1999
2,2002
2,2006
2,2007
2,2011
2,2012
2,2020
2,2027
2,2030
2,2032
2,2034
2,2043
2,2046
2,2054
2,2065
2,2076
2,2083
2,2086
2,2090
2,2098
2,2102
2,2109
2,2112
2,2124
2,2128
2,2154
2,2157
2,2166
2,2178
2,2182
2,2186
2,2195
2,2212
2,2217
2,2218
2,2224
2,2226
2,2240
2,2250
2,2277
2,2297
2,2311
2,2314
2,2317
2,2322
2,2329
2,2345
2,2347
2,2352
2,2353
2,2364
2,2371
2,2377
2,2388
2,2397
2,2422
2,2423
2,2424
2,2434
2,2441
2,2442
2,2444
2,2445
2,2449
2,2467
2,2478
2,2480
2,2484
2,2493
2,2498
2,2499
2,2504
2,2519
2,2522
2,2525
2,2534
2,2539
2,2542
2,2557
2,2558
2,2574
2,2580
2,2587
2,2593
2,2603
2,2612
2,2613
2,2631
2,2665
2,2672
2,2675
2,2678
2,2686
2,2687
2,2688
2,2697
2,2719
2,2728
2,2747
2,2751
2,2754
2,2768
2,2769
2,2772
2,2793
2,2801
2,2802
2,2809
2,2811
2,2818
2,2826
2,2838
2,2842
2,2843
2,2847
2,2855
2,2868
2,2871
2,2872
2,2880
2,2891
2,2893
2,2894
2,2896
2,2918
2,2919
2,2928
2,2929
2,2934
2,2947
2,2951
2,2952
2,2953
2,2959
2,2960
2,2972
2,2973
2,2975
2,2989
2,2992
2,2999
2,3000
2,3001
2,3004
2,3015
2,3031
2,3034
2,3042
2,3044
2,3063
2,3074
2,3082
2,3083
2,3085
2,3091
2,3096
2,3105
2,3121
2,3136
2,3157
2,3159
2,3174
2,3192
2,3217
2,3218
2,3219
2,3259
2,3262
2,3263
2,3272
2,3279
2,3287
2,3293
2,3304
2,3311
2,3330
2,3333
2,3349
2,3352
2,3370
2,3379
2,3383
2,3385
2,3392
2,3393
2,3397
2,3398
2,3400
2,3403
2,3418
2,3422
2,3423
2,3424
2,3432
2,3447
2,3483
2,3500
2,3503
2,3511
2,3521
2,3529
2,3545
2,3559
2,3576
2,3593
2,3609
2,3615
2,3618
2,3622
2,3627
2,3672
2,3675
2,3677
2,3696
2,3698
2,3710
2,3717
2,3718
2,3726
2,3727
2,3734
2,3737
2,3740
2,3743
2,3751
2,3771
2,3776
2,3790
2,3797
2,3799
2,3808
2,3812
2,3813
2,3825
2,3828
2,3841
2,3850
2,3851
2,3853
2,3854
2,3856
2,3879
2,3880
2,3885
2,3901
2,3903
2,3912
2,3915
2,3920
2,3926
2,3934
2,3935
2,3937
2,3938
2,3940
2,3941
2,3942
2,3944
2,3959
2,3966
2,3974
2,3983
2,3986
2,3990
2,3994
2,3999
2,4015
2,4024
2,4025
2,4028
2,4036
2,4050
2,4067
2,4070
2,4076
2,4096
2,4103
2,4104
2,4105
2,4109
2,4125
2,4128
2,4130
2,4131
2,4134
2,4155
2,4158
2,4162
2,4172
2,4184
2,4187
2,4194
2,4195
2,4196
2,4199
2,4200
2,4204
2,4205
2,4236
2,4248
2,4255
2,4267
2,4272
2,4280
2,4284
2,4289
2,4290
2,4298
2,4304
2,4306
2,4309
2,4315
2,4331
2,4332
2,4335
2,4339
2,4350
2,4365
2,4378
2,4381
2,4382
2,4383
2,4384
2,4400
2,4403
2,4405
2,4406
2,4417
2,4418
2,4429
2,4440
2,4458
2,4460
2,4463
2,4467
2,4468
2,4476
2,4477
2,4492
2,4493
2,4503
2,4505
2,4508
2,4509
2,4514
2,4515
2,4522
2,4528
2,4540
2,4546
2,4550
2,4553
2,4566
2,4573
2,4581
2,4590
2,4598
2,4600
2,4603
2,4615
2,4632
2,4636
2,4647
2,4656
2,4668
2,4669
2,4672
2,4673
2,4675
2,4677
2,4678
2,4699
2,4705
2,4715
2,4717
2,4744
2,4754
2,4761
2,4767
2,4770
2,4775
2,4784
2,4785
2,4786
2,4788
2,4792
2,4798
2,4803
2,4812
2,4814
2,4818
2,4819
2,4820
2,4827
2,4833
2,4834
2,4844
2,4852
2,4857
2,4858
2,4865
2,4882
2,4883
2,4904
2,4942
2,4944
2,4945
2,4947
2,4952
2,4984
2,4990
2,4991
2,5004
2,5006
2,5009
2,5012
2,5022
2,5027
2,5028
2,5029
2,5049
2,5052
2,5054
2,5075
2,5079
2,5080
2,5081
2,5091
2,5098
2,5101
2,5111
2,5112
2,5115
2,5117
2,5123
2,5137
2,5140
2,5145
2,5149
2,5153
2,5170
2,5182
2,5213
2,5217
2,5228
2,5238
2,5242
2,5245
2,5250
2,5260
2,5262
2,5265
2,5269
2,5276
2,5296
2,5304
2,5313
2,5336
2,5345
2,5371
2,5374
2,5378
2,5381
2,5400
2,5402
2,5404
2,5413
2,5415
2,5418
2,5419
2,5427
2,5438
2,5442
2,5445
2,5446
2,5464
2,5467
2,5476
2,5477
2,5485
2,5488
2,5492
2,5493
2,5503
2,5507
2,5509
2,5517
2,5537
2,5545
2,5554
2,5556
2,5563
2,5572
2,5582
2,5587
2,5589
2,5616
2,5619
2,5622
2,5641
2,5646
2,5665
2,5671
2,5679
2,5681
2,5684
2,5689
2,5692
2,5716
2,5723
2,5741
2,5756
2,5759
2,5763
2,5771
2,5775
2,5780
2,5799
2,5831
2,5835
2,5871
2,5881
2,5883
2,5885
2,5886
2,5888
2,5892
2,5922
2,5924
2,5933
2,5934
2,5943
2,5944
2,5946
2,5947
2,5950
2,5951
2,5952
2,5955
2,5968
2,5982
2,5983
2,5984
2,5988
2,5997
2,6002
2,6010
2,6011
2,6013
2,6014
2,6024
2,6027
2,6028
2,6034
2,6043
2,6050
2,6057
2,6058
2,6072
2,6078
2,6085
2,6093
2,6108
2,6124
2,6142
2,6148
2,6155
2,6158
2,6166
2,6178
2,6185
2,6187
2,6190
2,6218
2,6221
2,6231
2,6251
2,6256
2,6258
2,6262
2,6272
2,6276
2,6277
2,6279
2,6280
2,6281
2,6287
2,6293
2,6300
2,6301
2,6319
2,6328
2,6329
2,6330
2,6331
2,6332
2,6339
2,6342
2,6355
2,6367
2,6373
2,6376
2,6378
2,6381
2,6394
2,6397
2,6404
2,6407
2,6410
2,6416
2,6434
2,6435
2,6446
2,6456
2,6473
2,6477
2,6479
2,6483
2,6494
2,6496
2,6502
2,6503
2,6513
2,6532
2,6545
2,6551
2,6557
2,6566
2,6572
2,6594
2,6597
2,6598
2,6599
2,6602
2,6609
2,6614
2,6622
2,6690
2,6722
2,6723
2,6738
2,6742
2,6747
2,6753
2,6754
2,6757
2,6758
2,6770
2,6789
2,6793
2,6796
2,6800
2,6804
2,6810
2,6813
2,6814
2,6815
2,6828
2,6831
2,6868
2,6876
2,6883
2,6885
2,6907
2,6937
2,6939
2,6972
2,6984
2,7007
2,7029
2,7044
2,7054
2,7056
2,7063
2,7069
2,7082
2,7102
2,7110
2,7114
2,7120
2,7158
2,7160
2,7177
2,7190
2,7193
2,7211
2,7212
2,7219
2,7226
2,7285
2,7286
2,7289
2,7336
2,7346
2,7352
2,7370
2,7373
2,7379
2,7391
2,7410
2,7439
2,7461
2,7465
2,7477
2,7485
2,7514
2,7521
2,7543
2,7546
2,7568
2,7576
2,7578
2,7593
2,7595
2,7641
2,7645
2,7646
2,7650
2,7678
2,7693
2,7725
2,7765
2,7766
2,7786
2,7788
2,7796
2,7804
2,7820
2,7828
2,7834
2,7835
2,7847
2,7849
2,7887
2,7888
2,7906
2,7921
2,7934
2,7935
2,7936
2,7937
2,7939
2,7947
2,7953
2,7963
2,7965
2,8006
2,8028
2,8029
2,8074
2,8133
2,8140
2,8142
2,8159
